EAC confirmatory summary

 n  mean_diff   ci_low  ci_high           t   p_one_sided   cohen_dz   wilcoxon_p  wins  ties  losses                        experiment  treatment_mean  control_mean        holm_p  holm_reject_005
40   0.280990 0.266464 0.295517   39.124824  3.272225e-33   6.186178 9.094947e-13    40     0       0             E1_recall_competition        0.352850      0.071860  2.617780e-32             True
40   0.593864 0.582486 0.605242  105.573410  7.600931e-50  16.692622 1.764600e-08    40     0       0              E2_associative_chain        0.626364      0.032500  6.840838e-49             True
40   0.269167 0.254052 0.284282   36.020256  7.556714e-32   5.695303 1.732370e-08    40     0       0            E3_endogenous_transfer        0.269167      0.000000  5.289700e-31             True
40   0.178472 0.168356 0.188589   35.683503  1.078587e-31   5.642057 1.770858e-08    40     0       0                  E4_goal_directed        0.238194      0.059722  6.471522e-31             True
40   0.870576 0.870062 0.871091 3422.296545 9.770989e-109 541.112595 9.094947e-13    40     0       0        E5_recursive_strengthening        0.994720      0.124143 1.074809e-107             True
40   0.036604 0.036232 0.036976  199.220362  1.400309e-60  31.499505 9.094947e-13    40     0       0               E6_clone_divergence        0.036604      0.000000  1.400309e-59             True
40   0.174044 0.157840 0.190249   21.725032  1.073733e-23   3.435029 9.094947e-13    40     0       0          E7_observation_x_thought        0.222626      0.048581  5.368663e-23             True
40   1.000000 1.000000 1.000000         inf  0.000000e+00        inf 1.269814e-10    40     0       0            E8_dream_recombination        1.000000      0.000000  0.000000e+00             True
40   0.214850 0.194169 0.235531   21.013506  3.561164e-23   3.322527 1.782172e-08    40     0       0 E9_lora_validated_internalization        0.969250      0.754400  1.068349e-22             True
40   0.262179 0.237471 0.286886   21.463212  1.662623e-23   3.393632 1.782802e-08    40     0       0      E10_validated_vs_unvalidated        0.931750      0.669571  6.650491e-23             True
40   0.187250 0.165853 0.208647   17.701250  1.537796e-20   2.798813 1.782802e-08    40     0       0           E11_verified_sharpening        0.977313      0.790063  3.075591e-20             True
40   0.070250 0.054444 0.086056    8.989986  2.385462e-11   1.421442 1.924137e-08    39     0       1           E12_anchor_preservation        0.835800      0.765550  2.385462e-11             True
