seed,epochs,zorp_cal_acc,mira_cal_acc,zorp_majority,mira_majority,gate_pass
52001,2,0.5,0.5,0.5,0.5,0
52001,4,0.5,0.5,0.5,0.5,0
52001,6,0.46875,0.90625,0.5,0.5,0
52001,8,0.75,1.0,0.5,0.5,1
52114,2,0.5,0.5,0.5,0.5,0
52114,4,0.5,0.84375,0.5,0.5,0
52114,6,0.46875,1.0,0.5,0.5,0
52114,8,0.9375,0.96875,0.5,0.5,1
52227,2,0.5,0.5,0.5,0.5,0
52227,4,0.5625,1.0,0.5,0.5,0
52227,6,0.71875,0.9375,0.5,0.5,0
52227,8,0.84375,1.0,0.5,0.5,1
52340,2,0.46875,0.6875,0.5,0.5,0
52340,4,0.40625,0.625,0.5,0.5,0
52340,6,0.46875,1.0,0.5,0.5,0
52340,8,0.8125,0.875,0.5,0.5,1
52453,2,0.5,0.5,0.5,0.5,0
52453,4,0.59375,0.84375,0.5,0.5,0
52453,6,0.5,0.9375,0.5,0.5,0
52453,8,0.78125,1.0,0.5,0.5,1
52566,2,0.46875,0.65625,0.5,0.5,0
52566,4,0.46875,0.90625,0.5,0.5,0
52566,6,0.53125,0.96875,0.5,0.5,0
52566,8,0.8125,1.0,0.5,0.5,1
52679,2,0.46875,0.625,0.5,0.5,0
52679,4,0.375,0.875,0.5,0.5,0
52679,6,0.3125,0.8125,0.5,0.5,0
52679,8,0.6875,1.0,0.5,0.5,0
52679,10,0.6875,1.0,0.5,0.5,0
52679,12,0.96875,1.0,0.5,0.5,1
52792,2,0.5,0.5,0.5,0.5,0
52792,4,0.59375,0.8125,0.5,0.5,0
52792,6,0.5,1.0,0.5,0.5,0
52792,8,0.71875,1.0,0.5,0.5,0
52792,10,0.9375,1.0,0.5,0.5,1
52905,2,0.5,0.875,0.5,0.5,0
52905,4,0.4375,0.8125,0.5,0.5,0
52905,6,0.4375,0.9375,0.5,0.5,0
52905,8,0.59375,1.0,0.5,0.5,0
52905,10,0.78125,1.0,0.5,0.5,1
53018,2,0.375,0.78125,0.5,0.5,0
53018,4,0.40625,1.0,0.5,0.5,0
53018,6,0.5625,1.0,0.5,0.5,0
53018,8,0.75,1.0,0.5,0.5,1
53131,2,0.5,0.625,0.5,0.5,0
53131,4,0.5625,0.84375,0.5,0.5,0
53131,6,0.59375,1.0,0.5,0.5,0
53131,8,0.84375,1.0,0.5,0.5,1
53244,2,0.5625,0.5,0.5,0.5,0
53244,4,0.53125,0.5,0.5,0.5,0
53244,6,0.5625,0.9375,0.5,0.5,0
53244,8,0.46875,1.0,0.5,0.5,0
53244,10,0.5,1.0,0.5,0.5,0
53244,12,0.84375,1.0,0.5,0.5,1
