seed,condition,task,a,b,proposed_class,verifier_pass,audit_correct,entropy,max_prob
52001,unchecked_hard,ZORP,7,9,0,,1.0,,
52001,unchecked_hard,ZORP,0,8,0,,1.0,,
52001,unchecked_hard,ZORP,3,8,0,,1.0,,
52001,unchecked_hard,ZORP,0,9,0,,1.0,,
52001,unchecked_hard,ZORP,8,7,0,,1.0,,
52001,unchecked_hard,ZORP,1,8,0,,1.0,,
52001,unchecked_hard,ZORP,3,12,0,,1.0,,
52001,unchecked_hard,ZORP,8,4,0,,1.0,,
52001,unchecked_hard,ZORP,3,9,0,,1.0,,
52001,unchecked_hard,ZORP,6,9,0,,1.0,,
52001,unchecked_hard,ZORP,10,6,0,,1.0,,
52001,unchecked_hard,ZORP,9,9,0,,0.0,,
52001,unchecked_hard,ZORP,9,10,0,,0.0,,
52001,unchecked_hard,ZORP,10,15,0,,0.0,,
52001,unchecked_hard,ZORP,10,4,0,,1.0,,
52001,unchecked_hard,ZORP,10,3,0,,1.0,,
52001,unchecked_hard,ZORP,10,0,0,,1.0,,
52001,unchecked_hard,ZORP,5,14,0,,1.0,,
52001,unchecked_hard,ZORP,10,2,0,,1.0,,
52001,unchecked_hard,ZORP,9,11,0,,0.0,,
52001,unchecked_hard,ZORP,9,12,0,,0.0,,
52001,unchecked_hard,ZORP,15,15,0,,0.0,,
52001,unchecked_hard,ZORP,10,1,0,,1.0,,
52001,unchecked_hard,ZORP,12,11,0,,0.0,,
52001,unchecked_hard,ZORP,12,7,0,,1.0,,
52001,unchecked_hard,ZORP,15,6,0,,1.0,,
52001,unchecked_hard,ZORP,12,3,0,,1.0,,
52001,unchecked_hard,ZORP,12,4,0,,1.0,,
52001,unchecked_hard,ZORP,14,13,0,,0.0,,
52001,unchecked_hard,ZORP,15,5,0,,1.0,,
52001,unchecked_hard,ZORP,2,10,0,,1.0,,
52001,unchecked_hard,ZORP,14,9,0,,0.0,,
52001,unchecked_hard,ZORP,15,2,0,,1.0,,
52001,unchecked_hard,ZORP,12,14,0,,0.0,,
52001,unchecked_hard,ZORP,13,5,0,,1.0,,
52001,unchecked_hard,ZORP,13,8,0,,0.0,,
52001,unchecked_hard,ZORP,13,2,0,,1.0,,
52001,unchecked_hard,ZORP,6,13,0,,1.0,,
52001,unchecked_hard,ZORP,13,4,0,,1.0,,
52001,unchecked_hard,ZORP,13,12,0,,0.0,,
52001,validated_uniform,ZORP,14,13,0,0.0,,0.6125321388244629,0.6980205774307251
52001,validated_uniform,ZORP,0,0,1,1.0,,0.06951165199279785,0.9869676232337952
52001,validated_uniform,ZORP,1,5,1,1.0,,0.3390331268310547,0.8935477137565613
52001,validated_uniform,ZORP,9,11,0,0.0,,0.6228774785995483,0.6852129101753235
52001,validated_uniform,ZORP,7,9,0,1.0,,0.6608666777610779,0.6263558864593506
52001,validated_uniform,ZORP,7,3,1,1.0,,0.24163876473903656,0.9345757365226746
