hypothesis,family,metric,treatment,control,treatment_mean,control_mean,gate_pass_seeds,n,mean_diff,ci_low,ci_high,t,p_one_sided,dz,wilcoxon_p,wins,ties,losses,sign_p,family_holm_p,global_holm_p,decision
A1_validated_hard_vs_replay,real_lm,zorp_acc,validated_hard,replay,0.8199404761904763,0.9583333333333331,12.0,12,-0.13839285714285712,-0.23468109651176122,-0.042104617773953024,-3.1634250125512238,0.9954881497688808,-0.9132021412788222,0.99755859375,2,1,9,0.994140625,1.0,1.0,FAIL_TO_REJECT_H0
A2_validation_vs_unchecked,real_lm,zorp_acc,validated_hard,unchecked_hard,0.8199404761904763,0.7693452380952381,12.0,12,0.05059523809523808,-0.002585026976113333,0.1037755031665895,2.0939979909748936,0.030111347427254836,0.6044851518859452,0.04150390625,9,1,2,0.03271484375,0.15055673713627418,0.15055673713627418,FAIL_TO_REJECT_H0
A3_learned_scheduler_vs_uniform,real_lm,zorp_acc,validated_learned,validated_uniform,0.8809523809523809,0.8854166666666666,12.0,12,-0.004464285714285698,-0.03696296612401135,0.028034394695439953,-0.3023454024493689,0.6159855273200019,-0.08727959974619444,0.6796875,3,4,5,0.85546875,1.0,1.0,FAIL_TO_REJECT_H0
A4_recombination_vs_replay,real_lm,composition_acc,validated_recombine,replay,0.875,0.9557291666666666,12.0,12,-0.08072916666666667,-0.15077919723679106,-0.01067913609654228,-2.5365256285223974,0.9861747824211402,-0.7322318772168954,0.990234375,1,2,9,0.9990234375,1.0,1.0,FAIL_TO_REJECT_H0
A5_anchor_retention,real_lm,mira_acc,validated_hard_anchor,validated_hard,0.9835069444444445,0.8046875,12.0,12,0.17881944444444442,0.08421209654209597,0.2734267923467929,4.160130817368399,0.000794498690270546,1.2009263236358518,0.0009765625,10,2,0,0.0009765625,0.004766992141623277,0.004766992141623277,REJECT_H0
A6_endogenous_gain_vs_no_update,real_lm,zorp_acc,validated_hard,no_update,0.8199404761904763,0.8258928571428571,12.0,12,-0.0059523809523809685,-0.0787356200742291,0.06683085816946716,-0.18000163638595124,0.5697877959238842,-0.051961996611001045,0.506103515625,7,0,5,0.38720703125,1.0,1.0,FAIL_TO_REJECT_H0
B1_large_vs_small_capacity,memory,path_recall,large_selective,small_selective,0.22444444444444445,0.03888888888888888,,60,0.18555555555555556,0.16914713712753954,0.20196397398357158,22.628372787672856,4.517592987540808e-31,2.9213103652810024,7.914347499266296e-12,60,0,0,8.673617379884035e-19,1.3552778962622424e-30,4.065833688786727e-30,REJECT_H0
B2_large_vs_small_capacity_with_EAC,memory,path_recall,large_selective_eac,small_selective_eac,0.2347222222222222,0.03333333333333333,,60,0.2013888888888889,0.18451181819847645,0.21826595957930134,23.87726183394628,2.5805718518551147e-32,3.082541247863597,7.771116795873431e-12,60,0,0,8.673617379884035e-19,1.0322287407420459e-31,2.580571851855115e-31,REJECT_H0
B3_selective_vs_random_large_memory,memory,query_accuracy,large_selective,large_random,0.5922222222222223,0.5597222222222222,,60,0.03249999999999999,0.021518188710053572,0.0434818112899464,5.921823647379936,8.714414356058682e-08,0.7645041455159918,1.0829000597074942e-06,46,2,12,4.109831981666257e-06,8.714414356058682e-08,6.100090049241077e-07,REJECT_H0
B4_capacity_enables_more_successful_thought_paths,memory,thought_success_rate,large_selective_eac,small_selective_eac,0.09652777777777778,0.025555555555555557,,60,0.07097222222222221,0.05884955543841329,0.08309488900603114,11.71483891885867,2.4623880408292672e-17,1.512379201208071,3.3943865318786267e-11,55,2,3,1.1299294833122532e-13,4.9247760816585343e-17,1.9699104326634137e-16,REJECT_H0
