seed,condition,capacity,selective,useful_edges_retained,useful_fraction,before_path_recall,path_recall,before_query_accuracy,query_accuracy,negative_specificity,reachable_pairs,eac_path_gain,eac_accuracy_gain,thought_success_rate,reinforced_edges
73001,large_random,190,0,90,0.47368421052631576,0.18333333333333332,0.18333333333333332,0.575,0.575,0.9666666666666667,829,0.0,0.0,,0
73001,large_selective,190,1,102,0.5368421052631579,0.2,0.2,0.5916666666666667,0.5916666666666667,0.9833333333333333,780,0.0,0.0,,0
73001,large_selective_eac,190,1,100,0.5263157894736842,0.16666666666666666,0.18333333333333332,0.55,0.5583333333333333,0.9333333333333333,852,0.016666666666666663,0.008333333333333304,0.058333333333333334,12
73001,small_selective,75,1,39,0.52,0.05,0.05,0.525,0.525,1.0,137,0.0,0.0,,0
73001,small_selective_eac,75,1,41,0.5466666666666666,0.03333333333333333,0.03333333333333333,0.5166666666666667,0.5166666666666667,1.0,138,0.0,0.0,0.0,0
73038,large_random,190,0,89,0.46842105263157896,0.18333333333333332,0.18333333333333332,0.5916666666666667,0.5916666666666667,1.0,698,0.0,0.0,,0
73038,large_selective,190,1,95,0.5,0.2,0.2,0.575,0.575,0.95,774,0.0,0.0,,0
73038,large_selective_eac,190,1,112,0.5894736842105263,0.23333333333333334,0.23333333333333334,0.5833333333333334,0.5916666666666667,0.95,714,0.0,0.008333333333333304,0.15,18
73038,small_selective,75,1,38,0.5066666666666667,0.0,0.0,0.5,0.5,1.0,148,0.0,0.0,,0
73038,small_selective_eac,75,1,42,0.56,0.03333333333333333,0.03333333333333333,0.5166666666666667,0.5166666666666667,1.0,152,0.0,0.0,0.025,4
73075,large_random,190,0,83,0.4368421052631579,0.1,0.1,0.5416666666666666,0.5416666666666666,0.9833333333333333,836,0.0,0.0,,0
73075,large_selective,190,1,102,0.5368421052631579,0.18333333333333332,0.18333333333333332,0.5833333333333334,0.5833333333333334,0.9833333333333333,853,0.0,0.0,,0
73075,large_selective_eac,190,1,104,0.5473684210526316,0.2,0.2,0.575,0.575,0.95,875,0.0,0.0,0.06666666666666667,12
73075,small_selective,75,1,41,0.5466666666666666,0.016666666666666666,0.016666666666666666,0.5083333333333333,0.5083333333333333,1.0,111,0.0,0.0,,0
73075,small_selective_eac,75,1,41,0.5466666666666666,0.05,0.05,0.525,0.525,1.0,144,0.0,0.0,0.0,0
73112,large_random,190,0,79,0.41578947368421054,0.15,0.15,0.5666666666666667,0.5666666666666667,0.9833333333333333,825,0.0,0.0,,0
73112,large_selective,190,1,101,0.531578947368421,0.2,0.2,0.5583333333333333,0.5583333333333333,0.9166666666666666,953,0.0,0.0,,0
73112,large_selective_eac,190,1,103,0.5421052631578948,0.3,0.2833333333333333,0.6333333333333333,0.625,0.9666666666666667,892,-0.016666666666666663,-0.008333333333333304,0.075,10
73112,small_selective,75,1,43,0.5733333333333334,0.03333333333333333,0.03333333333333333,0.5,0.5,0.9666666666666667,125,0.0,0.0,,0
73112,small_selective_eac,75,1,42,0.56,0.05,0.05,0.5166666666666667,0.5166666666666667,0.9833333333333333,168,0.0,0.0,0.06666666666666667,10
73149,large_random,190,0,81,0.4263157894736842,0.21666666666666667,0.21666666666666667,0.575,0.575,0.9333333333333333,907,0.0,0.0,,0
73149,large_selective,190,1,106,0.5578947368421052,0.2833333333333333,0.2833333333333333,0.6166666666666667,0.6166666666666667,0.95,929,0.0,0.0,,0
73149,large_selective_eac,190,1,105,0.5526315789473685,0.2833333333333333,0.2833333333333333,0.6416666666666667,0.6416666666666667,1.0,825,0.0,0.0,0.08333333333333333,18
73149,small_selective,75,1,45,0.6,0.08333333333333333,0.08333333333333333,0.5416666666666666,0.5416666666666666,1.0,191,0.0,0.0,,0
73149,small_selective_eac,75,1,34,0.4533333333333333,0.03333333333333333,0.03333333333333333,0.5083333333333333,0.5083333333333333,0.9833333333333333,133,0.0,0.0,0.0,0
73186,large_random,190,0,90,0.47368421052631576,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.5333333333333333,0.9333333333333333,954,0.0,0.0,,0
73186,large_selective,190,1,102,0.5368421052631579,0.25,0.25,0.6166666666666667,0.6166666666666667,0.9833333333333333,942,0.0,0.0,,0
73186,large_selective_eac,190,1,105,0.5526315789473685,0.23333333333333334,0.23333333333333334,0.5666666666666667,0.5666666666666667,0.9,990,0.0,0.0,0.11666666666666667,12
73186,small_selective,75,1,50,0.6666666666666666,0.03333333333333333,0.03333333333333333,0.5166666666666667,0.5166666666666667,1.0,166,0.0,0.0,,0
