seed,condition,gate_pass,exposure_epochs,pre_seen_acc,pre_comp_acc,pre_mira_acc,zorp_acc,seen_acc,composition_acc,mira_acc,zorp_nll,zorp_entropy,zorp_brier,accepted_examples,accept_rate,verified_information_yield,scheduler_predicted_utility,unchecked_pseudo_error,adapter_norm,adapt_wall_seconds
52001,no_update,1,8,0.7083333333333334,0.71875,1.0,0.7142857142857143,0.7083333333333334,0.71875,1.0,0.5540121793746948,0.5463008284568787,0.38640858002026574,0,,,,,25.14042563160065,0.031105756759643555
52001,replay,1,8,0.7083333333333334,0.71875,1.0,0.875,0.9583333333333334,0.8125,0.7708333333333334,0.48117515444755554,0.12904690206050873,0.22894923818730023,40,,,,,25.549219343289934,134.62108993530273
52001,unchecked_hard,1,8,0.7083333333333334,0.71875,1.0,0.5,0.5,0.5,0.5,5.094749450683594,0.00047333791735582054,0.9998653394921774,40,,,,0.30000000000000004,25.602384892472504,98.55476832389832
52001,validated_uniform,1,8,0.7083333333333334,0.71875,1.0,0.7321428571428571,0.7083333333333334,0.75,0.84375,2.735994577407837,0.010689370334148407,0.5375917419704479,31,0.775,0.39751573614776137,,,25.611548935179712,46.682719707489014
52001,validated_hard,1,8,0.7083333333333334,0.71875,1.0,0.5,0.5,0.5,0.5,4.874464988708496,0.0005566491163335741,0.9998507533499698,28,0.7,0.43996411710977557,,,25.610551091190562,49.18811345100403
52001,validated_learned,1,8,0.7083333333333334,0.71875,1.0,0.7321428571428571,0.7083333333333334,0.75,0.8020833333333334,2.719231128692627,0.001012136461213231,0.5356686078464811,37,0.925,0.5477054886519909,0.6162253618240356,,25.614710195328577,52.96333980560303
52001,validated_recombine,1,8,0.7083333333333334,0.71875,1.0,0.7321428571428571,0.7083333333333334,0.75,0.8020833333333334,2.8613357543945312,0.00460091233253479,0.5358159766540252,23,0.71875,0.30644188011065127,,,25.63750978419502,51.052111864089966
52001,validated_hard_anchor,1,8,0.7083333333333334,0.71875,1.0,0.5,0.5,0.5,1.0,4.098530292510986,0.010073542594909668,0.9928837220011177,28,0.7,0.43996411710977557,,,25.519691057061017,56.6261682510376
52114,no_update,1,8,0.9583333333333334,0.96875,1.0,0.9642857142857143,0.9583333333333334,0.96875,1.0,0.1688847690820694,0.2745877206325531,0.07618184069923631,0,,,,,25.429675365892276,0.010389328002929688
52114,replay,1,8,0.9583333333333334,0.96875,1.0,0.9464285714285714,0.9166666666666666,0.96875,0.90625,0.25978392362594604,0.020508889108896255,0.08171406709894287,40,,,,,25.813621490355107,51.76641273498535
52114,unchecked_hard,1,8,0.9583333333333334,0.96875,1.0,0.9464285714285714,0.9583333333333334,0.9375,0.8229166666666666,0.2713310718536377,0.022449830546975136,0.10836604808907126,40,,,,0.025000000000000022,25.682989484800363,52.474557638168335
52114,validated_uniform,1,8,0.9583333333333334,0.96875,1.0,1.0,1.0,1.0,0.7291666666666666,0.020010683685541153,0.08009527623653412,0.0024107797682208637,40,1.0,0.29718655850738285,,,25.67233796987917,52.35475945472717
52114,validated_hard,1,8,0.9583333333333334,0.96875,1.0,0.9821428571428571,1.0,0.96875,0.7604166666666666,0.06173413246870041,0.004748932551592588,0.03346156372495381,39,0.975,0.39921480752527716,,,25.806792388977318,54.40947365760803
52114,validated_learned,1,8,0.9583333333333334,0.96875,1.0,1.0,1.0,1.0,0.7395833333333334,0.0030257480684667826,0.015957582741975784,0.00018510910502283522,39,0.975,0.37854052395559845,0.43741631507873535,,25.710680601502226,55.89226722717285
52114,validated_recombine,1,8,0.9583333333333334,0.96875,1.0,0.9285714285714286,0.9166666666666666,0.9375,0.8541666666666666,0.3538125455379486,0.03743977099657059,0.10268240387797087,32,1.0,0.2067144709522836,,,25.758410691397454,56.62080907821655
52114,validated_hard_anchor,1,8,0.9583333333333334,0.96875,1.0,1.0,1.0,1.0,0.9895833333333334,0.01645059697329998,0.026451678946614265,0.00937333245346224,39,0.975,0.39921480752527716,,,25.77047537967451,59.98918843269348
52227,no_update,1,8,0.625,0.65625,0.96875,0.6428571428571429,0.625,0.65625,0.96875,0.5182357430458069,0.5438210368156433,0.3568547408734513,0,,,,,25.38808764778802,0.015766143798828125
52227,replay,1,8,0.625,0.65625,0.96875,0.9821428571428571,0.9583333333333334,1.0,0.96875,0.016326719895005226,0.013251795433461666,0.012691680713312156,40,,,,,25.89354118002968,52.4392249584198
52227,unchecked_hard,1,8,0.625,0.65625,0.96875,0.5,0.5,0.5,0.7395833333333334,2.185612201690674,0.05708777904510498,0.9644993832169286,40,,,,0.4,25.60660378346813,52.75125169754028
52227,validated_uniform,1,8,0.625,0.65625,0.96875,0.7321428571428571,0.7083333333333334,0.75,0.9895833333333334,2.5888936519622803,0.030022593215107918,0.5135832514979971,30,0.75,0.3082208064384758,,,25.831369893199952,55.3908908367157
52227,validated_hard,1,8,0.625,0.65625,0.96875,0.625,0.5833333333333334,0.65625,0.8229166666666666,1.9823687076568604,0.07813382893800735,0.7430245653663121,24,0.6,0.35248294323682783,,,25.703762395073365,50.93109345436096
52227,validated_learned,1,8,0.625,0.65625,0.96875,0.7321428571428571,0.7083333333333334,0.75,0.8958333333333334,1.6039612293243408,0.02325153909623623,0.5310846615769141,25,0.625,0.31753670116886495,0.6447463035583496,,25.73780014177805,53.66839814186096
52227,validated_recombine,1,8,0.625,0.65625,0.96875,0.6785714285714286,0.7083333333333334,0.65625,0.9270833333333334,3.005221128463745,0.037197623401880264,0.6348993946893285,20,0.625,0.22280858000740408,,,25.78385285430893,51.46990513801575
52227,validated_hard_anchor,1,8,0.625,0.65625,0.96875,0.6428571428571429,0.625,0.65625,0.875,1.8383562564849854,0.04470884054899216,0.6970551131885634,24,0.6,0.35248294323682783,,,25.695451279281667,53.14722800254822
52340,no_update,1,8,0.5833333333333334,0.75,0.9375,0.6785714285714286,0.5833333333333334,0.75,0.9375,0.5772073864936829,0.5954203009605408,0.3893631345297668,0,,,,,25.447655950404176,0.019780397415161133
52340,replay,1,8,0.5833333333333334,0.75,0.9375,0.8571428571428571,0.8333333333333334,0.875,0.90625,0.600452721118927,0.08801107853651047,0.26721785586391106,40,,,,,25.884982797779085,52.63772678375244
52340,unchecked_hard,1,8,0.5833333333333334,0.75,0.9375,0.8035714285714286,0.7083333333333334,0.875,0.8229166666666666,1.4529927968978882,0.019808603450655937,0.3918201487071206,40,,,,0.275,25.836255968988617,61.713345766067505
