seed,condition,task,a,b,proposed_class,verifier_pass,audit_correct,entropy,max_prob
99001,unchecked_hard,ZORP,4,2,0,,0.0,,
99001,unchecked_hard,ZORP,11,7,0,,1.0,,
99001,unchecked_hard,ZORP,2,15,0,,1.0,,
99001,unchecked_hard,ZORP,0,5,0,,0.0,,
99001,unchecked_hard,ZORP,9,8,0,,0.0,,
99001,unchecked_hard,ZORP,5,3,0,,0.0,,
99001,unchecked_hard,ZORP,9,1,0,,1.0,,
99001,unchecked_hard,ZORP,9,12,0,,0.0,,
99001,validated_uniform,ZORP,5,12,0,1.0,,0.6872800588607788,0.554109513759613
99001,validated_uniform,ZORP,6,3,0,0.0,,0.6891013383865356,0.5449466109275818
99001,validated_uniform,ZORP,3,15,0,1.0,,0.684514582157135,0.5656038522720337
99001,validated_uniform,ZORP,9,8,0,0.0,,0.6908102035522461,0.5341697335243225
99001,validated_uniform,ZORP,12,6,0,1.0,,0.6866194009780884,0.5570679903030396
99001,validated_uniform,ZORP,8,3,0,1.0,,0.6885980367660522,0.5476564168930054
99001,validated_uniform,ZORP,4,2,0,0.0,,0.6912453770637512,0.530826985836029
99001,validated_uniform,ZORP,3,0,0,0.0,,0.6875115633010864,0.5530329346656799
99001,validated_hard,ZORP,4,2,0,0.0,,0.691245436668396,0.5308265089988708
99001,validated_hard,ZORP,11,7,0,1.0,,0.691220223903656,0.5310298204421997
99001,validated_hard,ZORP,2,15,0,1.0,,0.6911091208457947,0.5319113731384277
99001,validated_hard,ZORP,0,5,0,0.0,,0.6909021139144897,0.5334919095039368
99001,validated_hard,ZORP,9,8,0,0.0,,0.6908102035522461,0.5341697335243225
99001,validated_hard,ZORP,5,3,0,0.0,,0.6905632019042969,0.5359287261962891
99001,validated_hard,ZORP,9,1,0,1.0,,0.6904412508010864,0.5367658734321594
99001,validated_hard,ZORP,9,12,0,0.0,,0.69041508436203,0.5369431972503662
99001,validated_learned,ZORP,4,2,0,0.0,,0.6912455558776855,0.5308255553245544
99001,validated_learned,ZORP,0,5,0,0.0,,0.690902590751648,0.5334881544113159
99001,validated_learned,ZORP,9,1,0,1.0,,0.690441370010376,0.5367653965950012
99001,validated_learned,ZORP,9,12,0,0.0,,0.6904148459434509,0.5369446873664856
99001,validated_learned,ZORP,14,1,0,1.0,,0.6780372858047485,0.5866995453834534
99001,validated_learned,ZORP,8,3,0,1.0,,0.6885980367660522,0.5476564168930054
99001,validated_learned,ZORP,12,6,0,1.0,,0.6866193413734436,0.5570684671401978
99001,validated_learned,ZORP,11,7,0,1.0,,0.691220223903656,0.5310298204421997
99001,validated_recombine,ZORP,0,9,0,1.0,,0.692375898361206,0.5196351408958435
99001,validated_recombine,ZORP,9,0,0,1.0,,0.6912099719047546,0.5311124920845032
99001,validated_recombine,ZORP,5,1,0,0.0,,0.6886030435562134,0.5476299524307251
99001,validated_recombine,ZORP,1,11,0,1.0,,0.6874291896820068,0.5534185767173767
99001,validated_recombine,ZORP,11,9,0,0.0,,0.6863064765930176,0.5584172606468201
99001,validated_recombine,ZORP,8,13,0,0.0,,0.685405969619751,0.5621337890625
99001,validated_recombine,ZORP,3,10,0,1.0,,0.6818000078201294,0.5751802921295166
99001,validated_recombine,ZORP,8,10,0,0.0,,0.6814780235290527,0.5762355327606201
99001,validated_hard_anchor,ZORP,4,2,0,0.0,,0.691245436668396,0.5308265089988708
99001,validated_hard_anchor,ZORP,11,7,0,1.0,,0.691220223903656,0.5310298204421997
99001,validated_hard_anchor,ZORP,2,15,0,1.0,,0.6911091208457947,0.5319113731384277
99001,validated_hard_anchor,ZORP,0,5,0,0.0,,0.6909021139144897,0.5334919095039368
99001,validated_hard_anchor,ZORP,9,8,0,0.0,,0.6908102035522461,0.5341697335243225
99001,validated_hard_anchor,ZORP,5,3,0,0.0,,0.6905632019042969,0.5359287261962891
99001,validated_hard_anchor,ZORP,9,1,0,1.0,,0.6904412508010864,0.5367658734321594
99001,validated_hard_anchor,ZORP,9,12,0,0.0,,0.69041508436203,0.5369431972503662
