seed,condition,capacity,selective,useful_edges_retained,useful_fraction,before_path_recall,path_recall,before_query_accuracy,query_accuracy,negative_specificity,reachable_pairs,eac_path_gain,eac_accuracy_gain,thought_success_rate,reinforced_edges
99101,large_random,75,0,34,0.4533333333333333,0.08333333333333333,0.08333333333333333,0.5416666666666666,0.5416666666666666,1.0,292,0.0,0.0,,0
99101,large_selective,75,1,46,0.6133333333333333,0.3333333333333333,0.3333333333333333,0.5833333333333334,0.5833333333333334,0.8333333333333334,355,0.0,0.0,,0
99101,large_selective_eac,75,1,38,0.5066666666666667,0.3333333333333333,0.3333333333333333,0.625,0.625,0.9166666666666666,271,0.0,0.0,0.0,0
99101,small_selective,30,1,16,0.5333333333333333,0.0,0.0,0.5,0.5,1.0,54,0.0,0.0,,0
99101,small_selective_eac,30,1,18,0.6,0.08333333333333333,0.08333333333333333,0.5416666666666666,0.5416666666666666,1.0,48,0.0,0.0,0.1,2
99108,large_random,75,0,34,0.4533333333333333,0.08333333333333333,0.08333333333333333,0.5,0.5,0.9166666666666666,262,0.0,0.0,,0
99108,large_selective,75,1,39,0.52,0.3333333333333333,0.3333333333333333,0.625,0.625,0.9166666666666666,391,0.0,0.0,,0
99108,large_selective_eac,75,1,40,0.5333333333333333,0.5,0.5,0.7083333333333334,0.7083333333333334,0.9166666666666666,305,0.0,0.0,0.0,0
99108,small_selective,30,1,23,0.7666666666666667,0.0,0.0,0.5,0.5,1.0,48,0.0,0.0,,0
99108,small_selective_eac,30,1,15,0.5,0.0,0.0,0.5,0.5,1.0,54,0.0,0.0,0.0,0
99115,large_random,75,0,35,0.4666666666666667,0.4166666666666667,0.4166666666666667,0.6666666666666666,0.6666666666666666,0.9166666666666666,367,0.0,0.0,,0
99115,large_selective,75,1,42,0.56,0.4166666666666667,0.4166666666666667,0.7083333333333334,0.7083333333333334,1.0,213,0.0,0.0,,0
99115,large_selective_eac,75,1,41,0.5466666666666666,0.25,0.25,0.625,0.625,1.0,278,0.0,0.0,0.1,6
99115,small_selective,30,1,18,0.6,0.0,0.0,0.5,0.5,1.0,52,0.0,0.0,,0
99115,small_selective_eac,30,1,20,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.5416666666666666,0.5416666666666666,1.0,51,0.0,0.0,0.05,2
99122,large_random,75,0,34,0.4533333333333333,0.16666666666666666,0.16666666666666666,0.5833333333333334,0.5833333333333334,1.0,300,0.0,0.0,,0
99122,large_selective,75,1,39,0.52,0.25,0.25,0.625,0.625,1.0,282,0.0,0.0,,0
99122,large_selective_eac,75,1,43,0.5733333333333334,0.08333333333333333,0.08333333333333333,0.5416666666666666,0.5416666666666666,1.0,226,0.0,0.0,0.0,0
99122,small_selective,30,1,19,0.6333333333333333,0.0,0.0,0.5,0.5,1.0,61,0.0,0.0,,0
99122,small_selective_eac,30,1,19,0.6333333333333333,0.08333333333333333,0.08333333333333333,0.5416666666666666,0.5416666666666666,1.0,53,0.0,0.0,0.0,0
